is_toxic	comment
False	La generación de los BabyBoomers está conformada por aquellas personas nacidas entre el 1945 y el 1964, siendo el resultado directo del babyboom o explosión de natalidad, surgido tras la finalización de la Segunda Guerra Mundial
False	¿Qué consecuencias tendrían los fabricantes y aprobadores de vacunas si los países decidieran detener el programa de vacunación masiva?
True	Los niños no son tontos, pero vamos a convertirlos en imbéciles como nosotros, con elevado coeficiente intelectual si es posible.
False	"Mi señor padre está a un año y medio de jubilarse y quiere vender todo para ir a poner una cantina ""fresa"" allá"
False	Qué difícil es entender que el aborto es una decisión personal de cada mujer, que no le afecta a nadie más que a ella y a su cuerpo, que no es un asesinato sino una interrupción de un proceso biológico, que no es un capricho sino una necesidad. Qué difícil es ser empático y respetuoso.
True	De tal manera que no pueden sacar a la población indígena que representa más de 40% de la población boliviana, y si le sumas los cholos, los mestizos, algunos de los racistas estos que son cholos también, disfrazados de escandinavos, evidentemente tendrían que acabar con la población entera
True	Lo único que sé, es que ese y no otro es el modelo de sociedad que esa senadora histérica boliviana auto-proclamada presidenta, desea para su país mientas enarbola una pesada Biblia y lo que es peor: contra toda lógica, nuestro gobierno se lo consiente, porque no nos interesan las miserias de Bolivia o sus habitantes, solo nos interesan las riquezas que hay en su subsuelo
True	Ya hizo su aparición el que estaba internado por traer los leggings atorados en el fundillo jaja osea el gran marica Canelo es un reto para cualquiera pero este wey de callum ya esta mas en las 175 que en las 168 no creo que veamos esa pelea por la diferencia de peso
True	¡Hijo de una alcahueta, eres peor que un cabrón!
True	había surgido la frase: “OK Boomer”, como reacción a las actitudes negativas o anticuadas de algunas personas mayores, que aseguraron que los Millennials o Generación Y y la Generación Z, nacidos después de 1979, poseían el síndrome de Peter Pan, como expresión de que nunca quieren crecer y piensan que los pensamientos utópicos e idílicos de su niñez se van a mantener en la adultez
True	Gracias a su astucia ladina, el pícaro se libró de la cárcel y de la horca
True	"Ayer me crucé con una mina que llevaba el pañuelo verde y una remera que decía ""aborto legal ya"". Le pregunté si estaba embarazada y me miró con cara de asco. No entiendo, si quiere abortar, ¿por qué se ofende? ¿O es que sólo quiere matar a los hijos de los demás?"
True	Todo esto es culpa de la mierda de gobierno de Ansar durante 8 años que no ha hecho más que provocar que gentuza analfabeta y choriza como Camps o Espe se hayan lucrado con el ladrillo con esa sucia burbuja inmobiliaria y ahora toda España está pagando las consecuencias de ese demente con parálisis en el bigote y en el cerebro
True	Ese chiste fue muy marica, me hiciste reír mucho. ¿De dónde lo sacaste?
True	El enigma está servido: en un Madrid envuelto en una crisis de inseguridad ciudadana, un homicida que mata a escritores, un demente que secuestra y viola a menores y un justiciero que acaba con todo aquel que haya sido acusado de corrupción
True	En ese tiempo, estaba en formación la típica casta gobernante Iluminati, de burócratas tecnológicos que habían construido ciudades subterráneas para supervivencia de ellos mismos, justo como los mismos tipos en la Tierra, que ahora cavan sus ciudades subterráneas de supervivencia en la Tierra, donde intentarán retirarse cuando comiencen las horribles guerras genocidas en la superficie, para matarnos a todos nosotros.
False	Estos grupos étnicos sufrieron persecuciones durante la Segunda Guerra Mundial, cuando algunos países exigieron la deportación de sus ciudadanos.
True	Desde que esta modalidad de hombres quemando a sus parejas o ex parejas recrudeció, la justificación del hecho se multiplica como un virus: ellas se quemaron, ellas se quisieron suicidar, ellas se descuidaron por celosas, por locas, por histéricas
False	Hermano mío ante todo soy fang de pura cepa y le hago llegar mi mas sicero pesame por la muerte de su amigo pero usted no puede culpar de todas las desdichas del pueblo bubi a todos los fang muchos bubis se han enriquecido y siguen enriqueciendose en el gobierno de obiang y muchos fang ayudaron a muchos bubis aquel fatidico dia del 21 de enero del 1998 yo mismo escondi a varios vecinos bubis en mi casa durante casi 3
True	"Saben que perder el ""Holocausto"" es perder la espada y el escudo de Israel así como un formidable instrumento de chantaje político y financiero; Yad Vashem, que, en Jerusalén es a la vez un memorial y un museo del Holocausto (en camino de ser ampliado) les resulta más precioso aún que el Muro de los Lamentos: toda personalidad extranjera de paso en Israel para gestionar asuntos políticos o financieros está obligada a visitar antes que nada este museo de horrores para que se impregne de un sentimiento de culpa que la hará más moldeable; a veces se dispensa de esta excursión a los representantes de las pocas naciones a las cuales los judíos y sionistas no pueden reprochar una participación activa o pasiva en el supuesto ""Holocausto""; es gracioso observar entonces que los responsables israelíes se quejan de la dificultad que tienen para negociar con interlocutores que no han sido convenientemente condicionados;"
False	Alguien que no funciona correctamente con el sexo simplemente no es un tipo real este puede sonar grosero, pero en última instancia, los problemas de potencia y erección conducen inevitablemente a la depresión y complicaciones en el matrimonio o la relación
True	El catalán no es más que un instrumento de propaganda y manipulación, que usáis para adoctrinar a los niños y a los inmigrantes.
False	…pero si algo me dice, es que estoy viva, que soy una mujer libre, que nada ni nadie me cambiara mi nombre, lo suficientemente valiente como para decir lo que quiera y lo que tenga que decir, libre y bella como el mar.
False	Moderna no es la única empresa que está desarrollando una vacuna, a pesar de que sí que es una de las empresas que más avanzado tiene todo el proceso
True	Mas que gente del Madrid es que hay mucho subnormal que ve a la selección porque se consideran superespañoles y pitan a Piqué de oidas
True	Ya era una arpía en su adolescencia, y no queda más conclusión que llegar, de que su matrimonio, familia y estilo de vida en los suburbios era pura fachada
False	la falta de estrellas en el cielo, la bandera que ondea sin viento, y las sombras que no coinciden con la fuente de luz
True	Karma is a bitch, dicen por ahí... Yo creo que más bien es una justiciera implacable que se encarga de joder a los que se lo merecen. Y vaya que se lo merecen algunos, que se creen intocables e impunes, que se ríen de los demás y los pisotean sin escrúpulos. Tarde o temprano, el karma les pasa factura.
True	En los Estados Unidos, una advertencia a la 13ª Enmienda asegura que el trabajo de esclavos sigue siendo legal mientras sea realizado por prisioneros (desproporcionadamente negros)
True	El kirchnerismo, una grosera impostura, una amenaza para la soberanía, y una ofensa a los argentinos.
True	No mames wey, que pedo con ese vato, se la pasa de puto en puto, y luego se hace el inocente, el muy cabrón. Que se decida de una vez, si le gustan los hombres o las mujeres, o las dos cosas, pero que no ande de culero con nadie.
False	La pitón india, o pitón reticulada del sudeste asiático, es una de las mayores serpientes del mundo
True	no hay derecho que nos quiten las ayudas sociales para dárselas a los inmigrantes que vienen a vivir del cuento, muchos de ellos delincuentes y terroristas. España para los españoles, fuera moros y sudacas. Viva España y viva Franco #StopInvasion #VOX
True	En el imaginario culé más habitual, el perico se perfila como un quintacolumnista del fascio central, quizá incluso como un charnego anticatalán
False	movimientos sociales, gremios, partidos políticos, madres y abuelas de Plaza de Mayo, hijos de desaparecidos, padres y madres de las víctimas de Cromañón, referentes villeros y centros de estudiantes
True	Informacion fake chinga tu madre con esta puta broma en el sitio oficial aparece pre-order para ps3 como para la chingadera de microshit maricones!!!
True	por lo de el canelo pues ya recivira su mererecido pero la neta el boxeo de gallinas cubanas no es atractibo por eso no les dan buenas peleas y dime por mi nonbre o eres j–o Cadudama eres una dama o un caballero no se ni lo que heres y si heres hombre que lodudo que fue loque te pi
True	En ese cuadro general, la autodenominada “clase política” circulaba entre bambalinas por los pasillos imperiales de la embajada americana, extendiendo la mano y vergonzosamente arrodillada, ciega ante el país, sorda ante el clamor popular, y estúpida ante los desafíos de la realidad
False	No sé si será por la chinga que me metí ayer en el gimnasio o por el frío que hace hoy, pero me duelen todos los músculos
False	Una de ellas, por ejemplo, fue que durante una época de mi vida viví muy acomplejada por no ser rubia, pero más que eso, que tenía los ojos cafés: «Es demasiado común», me decía, «a los hombres les gustan las rubias, o los ojos claros, yo no lo tengo», repetía
False	"Guadalupe murió luchando por las vías políticas y la respuesta que obtuvo fue una bala calibre 5.56 milímetros en el abdomen ""anterior izquierdo""."
False	La embarcación rescatada volcó frente a la costa marroquí, poco después de salir con destino a las costas de Cádiz Un inmigrante subsahariano se encuentra desaparecido en aguas del Estrecho de Gibraltar después de que tratara de cruzarlo en una barca hinchable junto a otros cuatro inmigrantes que sí han sido rescatados por Salvamento Marítimo este jueves
True	Le pidió su número de teléfono, pellizcó con disimulo sus nalgas prietas y se alejó caminando apresurado calle abajo
False	Fernando Redondo en esta época estaba en Italia y ella lo único que hizo fué reirse de vosotras, nada más, claro que no quiero decir que ella estuviese en Italia, veis como no os enterais de la misa la mitad, insisto en decir que ella se rió de vosotras, por decir tonterías, pués bien sabía, si bien sabia, que todo eso era una idiotez de las muchas que decis
True	Me da risa cuando los manlet se ponen zapatos con taco para parecer más altos, se nota a la legua que son unos inseguros
False	¿Por qué cada vez que alguien critica a un musulmán lo llaman discriminación? ¿Es una doble moral? ¿Qué ocurre con los cristianos o judíos cuando se les critica?
True	que los sediciosos vascos están a la espectativa también
True	En la inefable Ciudad de México hay veinte millones de historias, pero pocas como la del cínico ángel que perdió su aureola —en vez de tratar de recuperarla vean lo que hizo— y el cerdo intelectual que, con toda razón, piensa que es un pendejo
True	Sos un hijo de puta chino, te odio con toda mi alma, ojala te mueras pronto y sufras mucho
False	Y si estás en una zona turística es más fácil enganchar a un guiri de paso
True	Para verdaderos muertos de hambre -pero literalmente-, los primates indio-negroides, como tú, sapo sudaca acomplejado y envidioso patético
False	Si JLo no habla español no importa, es boricua
True	Y el otro que se dice que el barrio es suyo, el cabrón de la obra que no puede hablar de frente, el jebi q no da la cara y la ctm
True	Que tienen chacha y que probablemente la pague el partido ( nosotros)… eso estaba cantado, los únicos que no verían eso claro seguramente serán sus fanáticas huestes podemonguers
True	Ese mismo, el mapuche hediondo, feo, asqueroso, inmundo, ladrón, flojo, borracho, ebrio, cobarde y otros adjetivos y apelativos que se utilizan comúnmente en Chile en los hogares de gente “de bien”
False	Precioso hasta que la vulgaridad elimina el momento
True	Le aconsejo que dada su tendencia a ser un übersexual de oriente, lea GQ o Esquire, ya que allí le explicarán que el largo del pantalón debe llegar a la mitad del zapato, no a la orilla del mismo, de ser así, parecerá ser de corta estatura y más chaparro mientr… ahhhh, perdón, me comenta mi asesor político que no es que parezca chaparro, lo es
True	En el marco del movimiento conocido internacionalmente como “SlutWalk” (“marcha de las zorras”), las participantes recorrieron las calles céntricas de la parte occidental de la ciudad ante la perplejidad de los viandantes y gritando consignas como “¡Basta ya! Culpad al violador”, “Mi cuerpo es sólo mío” o “No significa no,
True	felicito a las FF.AA. de ccolombia a travez de su pte, es hora de terminar con estas corroñas, ahi esta el flamelico y estupido del CHE, cuya figura los zurdos toman de referencia y se olvidan cuanto asesino e hizo asesinar en cuba, un pais ajeno a su nacionalidad y fue a morir como un cerdo en bolivia, pidiendo socorro
False	Con su sonrisa ladina y sus ojos verdes, seducía a cualquiera
False	quiero que se entienda que la identidad vasca nacionalista no es la única que existe, que soy maketo y no tengo intención de colonizar a nadie, solo de haceros ver que no estáis solos ni pensamos toda la sociedad igual, y mucho menos que nos incluyan en un bando u otro
False	Otras lenguas que fueron solapadas por la náhuatl fueron la matlatzinca, chocho, tlapaneco, cuitlateco, soteapaneco, popoluca, xinca, lenca y cora
True	#Sánchez dimisión, no eres más que un traidor a la patria, un títere de los separatistas y los comunistas, un vendepatrias que nos lleva al caos y la ruina. #VivaEspaña #YoConVox
True	Puta, le he dicho que ponga on, ¿eres sordo cholo de mierda?
False	Los chinos son conocidos por su resiliencia, y su capacidad de levantarse y seguir adelante a pesar de los cortes y adversidades.
True	--No te confundas, cabrón gachupin
False	"Luego se creó una variante masculina, pijo, que en el español jergal moderno ha dado en significar, además de verga, algo así como ""fresa"" en México, el niñato que afecta en los modales y el vestido pertenencia a una clase social alta"
False	Edu: di la verdad te gusta el 🍆 de Cr7 jaja
False	“Los ciudadanos transgénero que quieren que su cuerpo sea acorde a su identidad de género tienen, naturalmente, derecho a recibir tratamiento médico y sus beneficios; pero debe desaparecer el estigma negativo en torno a ello y la OMS debe dejar urgentemente de considerar que las personas transgénero están mentalmente enfermas”.
True	Indio resentido, solo sabes criticar y envidiar a los que tienen más que tú.
False	bueno yo no tengo padre pero mi madre desde que tengo conciencia me dijo el porque y dejo a mi dispocision lo que yo pienso hoy de el, y solo se que no me hizo falta y hoy en dia puta que que estoy orgulloso por mi viejita 
False	De allí sobresalen temas como «Guararé», «Qué te parece, cholito», «Que viva Panamá», «Mi gallo pinto», y otros clásicos del folklore panameño.
True	Venga, no te hagas el chino, solo que te ayude a llevar la vela.
False	Siendo como es este, un universo de libre albedrío y destino en lugar de uno de un destino fijo; nosotros los humanos a menudo nos damos un tortazo contra la ley universal de consecuencias no deseadas, ya que las conexiones de energía pasarán la factura para mordernos el culo... de otra forma conocido como karma .
True	España y Polonia tienen en común un nacionalismo aquejado por un serio complejo de inferioridad y la incapacidad de alcanzar una catarsis colectiva que les permita reconciliarse con su historia sin deformarla
False	Huela el hedor de su muerte, vea la putrefacción de su cuerpo, que todos los de su especie sientan el miedo que él infundía; que aprendan que el odio no vale la pena y que el amor es la solución.
True	Otra realidad es que el sistema inmunológico humano está muy bien preparado para defenderse de patógenos externos sin la necesidad de vacunas, con la ayuda de la dieta adecuada, la higiene y la actividad física, cualquier cuerpo humano puede mantenerse saludable.
True	¡Te odio, pendejo! —chilla la morena chaparra, sacando una Colt 45 pavonada de su bolsa
True	Pero tampoco queréis adoptar un negrito de semen desconocido o un pequeño camboyano encontrado en el
True	son unos indios piojosos
True	Es el tema más nigger de extrarradio del disco pero lo petará, seguro, porque hasta este que os habla, arrítmico total, se puso a mover las piernas al compás del alegre soniquete
False	En “MIB International” la reivindicación feminista se hace mucho más explícita, aunque bien medida, sin ser una caricatura ni caer ni en la gravedad o en el alegato panfletario, pues la agente M es una mujer arquetípica, apasionada por la moda y pretendida reina por su condición femenina, pero que cuestiona el nombre de la agencia, “Hombres de negro”, lo cual culminará en una propuesta más inclusiva por parte del protagonista masculino, el agente H
False	Si todos nos respetamos entre nosotros, el mundo sería un lugar mejor.
False	La chilenidad es algo que se respira y se siente, no hay que hablarlo, se ve en los gestos, en el comportamiento, en la forma de hablar, en la forma de actuar, en la forma de ser.
True	"Si usted es un agente de la DEA (Drug Enforcement Administration) o un guardia de prisión, naturalmente tiene un profundo interés en mantener el miserable estado de cosas, justificado por la ""Guerra contra las Drogas"", que lo mantiene a usted en su trabajo, que asegura que sus pagos mensuales sigan entrando, y que continuamente aumenta sus presupuestos."
True	"Para mí, la única diferencia que hay entre estas y las que están en la Bolita del Mundo es que las últimas son de piel oscura, sin educación, de clase baja, con los cabellos ""enemiguitos"" y que tienen un chulo sin dientes que la espera en la esquina"
False	Al final, en buen chileno, “no pasó naca la pirisnaca” y los aviones siguieron volando y los computadores siguieron absorbiéndonos
True	Recordad amados lectores a la execrable Celeno y sus inmundas arpías, monstruos con cabeza y cuello de mujer
True	El éxtasis una enajenación mental, causada por el efecto que noshace un objeto extraordinario y sobrenatural, los hombres melancólicos y lasmujeres histéricas suelen tener con mas frecuencias estos arrobamientos
True	EL DEMENTE(GRINGO) QUE VIVE DE LOS IMPUESTOS DE LOS CIUDADANOS, DEBE SER DENUNCIADO Y PROCESADO LEGALMENTE POR NEGLIGENCIA MÉDICA, POR ACTUAR CON PREMEDITACIÓN, ALEVOSÍA Y VENTAJA SOBRE LA POBLACIÓN YA QUE ÉL DICTO LAS ACCIONES QUE EL GOBIERNO DEBE IMPONER PARA PROTEGER A LA POBLACIÓN DE LA PLANDEMÍA
False	Quien se acuerda de los viejos tiempos de la plaza, cuando nos juntábamos a tocar la guitarra, a fumar unos porros y a hablar de la vida, que lindos recuerdos
False	
True	Que la señora diputada se cambie de tanque septico , nadando desde la cloaca de Movimiento Libertario , hasta la alcantarilla, del Frente amplio, donde se bifurcan las corrientes extremas de cuita ideologica 
True	Quién banca a la izquierda intelectual y progresista que se llenan la boca hablando de derechos humanos, pero no dicen nada de la situación de los inmigrantes en el mundo? ¿Por qué no se preocupan por darles una oportunidad a aquellos que son explotados y excluidos por la sociedad? ¿Por qué no denuncian el racismo y la discriminación que estas personas sufren?
False	Los prejuicios hacia la comunidad LGBT+ se manifiestan en la forma de tratar a aquellos que hacen parte de esta, minimizar sus relaciones afectivas o la erradicación de su identidad.
True	"contrató a un grupo de disidentes cubanos para elaborar una ""campaña sucia"" en su contra, así como a varios colombianos ""sicarios contratados"" para asesinarlo"
True	Los carteles aparecían y desaparecían con gran rapidez, transformando la bicicleta en el vehículo de escape de aquel “gabacho loco”
False	no es cierto que se enseñe Castellano en Catalan, como crees! charnego le llaman a los que son como yo catalanes ,de padres no catalanes, no es despectivo
True	Mira nomás al indio presumido, se cree muy superior con su ropa de marca y su celular caro.
False	No le faltes el respeto a mi amigo, no tienes derecho a decirle estas cosas.
True	Me da igual que sea subnormal o no, lo que no voy a permitir es que me falte al respeto, que me insulte, que me amenace, que me agreda, que me haga la vida imposible, que se crea con derecho a todo
True	Complejo charnego en todo su esplendor, si hasta el marido es nacionalista
True	Te voy a ahogar, a derribar, a aniquilar Y esa estúpida manía de imitar Mis acciones dentro de la red socia
True	¿Quiere decir que si no pago los 29 pesos mi pollo vendrá con hormonas y en unas pocas comidas deberé usar un corpiño para sostener unas redondas y turgentes chichis que cual botón de rosa en primavera me comenzarán a brotar?
True	Indignante en Huesca: Forman un grupo para “darle su merecido al maric*n ese y que se vaya de aquí de una vez” La bloguera Pilar Lachén ha relatado algo que le sucedió ayer mientras hablaba con otra persona sobre Mateo Sierra, segundo clasificado de ‘MasterChef 2014′
False	Fue etnólogo y antropólogo, además catedrático y traductor de lenguas indígenas, en especial el dialecto quechua, con motivo de su origen de piel blanca, descendiente de hacendados, no obstante, indígena de alma, corazón y espíritu
True	Que te den por culo, nazi de mierda, ojalá te metan en un campo de concentración y te hagan sufrir lo que ellos hicieron a millones de inocentes
True	Pero el otro día, pasó algo que me dejó con las ganas de más. Resulta que fuimos a una fiesta familiar, en la casa de unos tíos, y había mucha gente, música, comida, y alcohol. Yo me puse a tomar unas cervezas, y a platicar con unos primos, y ella también estaba ahí, con un vestido muy ajustado y escotado, que le hacía resaltar sus chichis y sus curvas. Me saludó con un beso en la mejilla, y me dio un abrazo, y yo sentí su cuerpo pegado al mío, y se me empezó a parar el pene. Rápidamente me separé de ella, y me fui a otro lado, tratando de disimular mi erección. Pero ella me seguía con la mirada, y yo también la veía de reojo, y notaba que se reía y coqueteaba con su novio, pero a veces me guiñaba el ojo, o me hacía gestos con la lengua, como si me provocara. Yo no sabía qué pensar, si era una broma, o si me estaba mandando señales.
True	Que asco de comida, esto es una mierda, no tiene sabor, no tiene gracia, no tiene nada, es una basura, quien coño cocina esto? Un ciego? Un manco? Un retrasado? Que se meta su comida por el culo, yo no me como esta porquería.
False	Nos amenazan con un miedo constante, con enfermedades universales, con pérdida de nuestra libertad, con el hambre y la pobreza para quien no acate sus directrices, con vacunas obligatorias que no sabemos si nos van a curar o nos van a enfermar más, nos amenazan con el ostracismo social para nuestros hijos y a nosotros mismos teniendo que cerrar nuestras mezquitas, abandonar nuestras reuniones y dejar de visitar y abrazar a nuestros allegados y un largo etc que ya conocemos
True	el australiano Julian Assange, como prisionero de lujo en la embajada ecuatoriana en Londres por supuestamente haberse tirado a una sueca facilona, ha sido –además del torrente casi indigerible de tan abundante de datos secretos de todo el mundo en todas las actividades delictuosas o no– el descubrimiento de nuevas redes de difusión de los pecadillos y los pecados grandes de personas e instituciones
True	Falsificar datos, ignorar evidencias, silenciar críticos, manipular la opinión pública, no son actitudes propias de la ciencia, sino de la ideología y el dogmatismo. El calentamiento global es una farsa, una estafa, una religión pagana.
True	Un día el cholo huevonazo llega y ve que la luz y el mueble están totalmente arreglados y – Amoroso le pregunta a la pareja: -
True	¡Chingado!, dice de nuevo, igual y no encontraré algo, y luego con este pinche diablito cojo; y el semáforo pasa de rojo a verde y él no avanza, permanece ahí, ensimismado, aferrado al diablito azul cojo; con la vista resbalando sobre la calle de Jalapa, con la nariz atenta al puesto de tacos de carnitas de la calle de Puebla; con los ojos atentos en las nalgas de una chica que menea las caderas al atravesar la calle
True	olle care vergas son unos morbosos solo quieren darñales la mente a los niños tenga verguensa cara copa maricas solo lesguata ver las partes intimas dela mujeres y de los hombres morvosos vallan y muesrtre le eso asu madre mal paridos para quie vean como le queman las manos
True	Una vergüenza los mendocinos, se venden a los chilotes por unos pesos
True	Lástima que no te hayas ido con ellos a la cámara de gas, pedazo de sorete facho. Los juden salta muros son la escoria del mundo, unos parásitos que se aprovechan de los pueblos que los acogen y los traicionan.
False	No estamos educando para una sociedad donde todos sean iguales y eso provoca que no se reconozca el trabajo de la mujer y que se la subvalore.
True	"los chinos o japoneses son ""genéticamente inferiores"" a los cobrizo-hispanos y responsables del desempleo en el país."
True	La alianza entre el narcoestado colombiano y el imperialismo yanqui es una amenaza para la paz y la democracia en la región. Han apoyado golpes de estado, paramilitarismo, terrorismo, asesinatos selectivos, falsos positivos, narcotráfico y violaciones a los DDHH. Son unos genocidas.
False	A partir de la década de los años de 1970 hasta el presente, la ciudad inicia su etapa crítica de crecimiento, presentándose de manera acelerada y caótica el desarrollo de nuevos barrios y asentamientos con alto grado de subnormalidad y sin ningún tipo de planeación o de reglamentación, presentando actualmente los mayores problemas para la continuidad de sus vías y para el trazado y prestación eficiente de los servicios públicos fundamentales.
True	Opinó que hay q acabar con la raza blanca ellos siempre han tenido todo lo q quieren a expensas d otras razas siempre se han sentido los dueños del mundo y no me dejaran mentir ellos lo tienen todo segregando y humillando y acabando con otras razas es hora de firmar un grupo financiado por Soros para acabar con ellos o ponerlos en el lugar que merecen a esta maldita raza desagradable
True	Pujol, el Tuerto, y demás ladrones roben a espuertas, y luego haya que darles dinero, de mis tributos, no hijo no
False	Así que opino que en Polonia sí hay una importante xenofobia y racismo hacia los inmigrantes económicos, especialmente africanos subsaharianos y árabes
False	La gente se regía por el idioma, por eso el fang se habla en Gabón, Camerún y en Guinea Ecuatorial, porque era una región
False	"una vacuna creada para lograr el ""dominio global"" de la población mediante el uso de microchips, nanorobots, metales tóxicos y una conexión a la red de telefonía 5G"
True	insisto, me asalta la vergüenza ante este pequeño y tontorrón “juego sucio” periodístico
False	Estamos normalizando cerca de 21,000 hogares para que nuestra gente cuente con condiciones dignas y que ya no tendremos sectores subnormales”
True	Se cree una persona inteligente pero en realidad es un retrasado mental
False	Asi que Mexico es el unico pais que tiene de todo un poco, desde el norte mas blanco hasta el sur mas moreno, desde la geografia de los pobres hasta costas de hoteles de lujo, desde la cultura de las ciudades hasta las costumbres de los campesinos.
True	Está claro que a los Españoles lo único que les gusta es la fiesta y el botellón, pero son incapaces de llevar la vida con responsabilidad, cada vez hay más inexpertos en el gobierno.
False	Intenté cubrirme con una chaqueta pero el sudor seguía saliendo por mi espalda mojada.
True	No todos los chinos comen perros, yo soy china, vivo en españa, y tengo 3 perros en mi casa, ya de 9-10 años, y estoy en contra de que coman perros, pero que si un pueblo de china coma perros, toda china tiene que comerlas? O que? Porque vaya, la actitud de las personas que me rodean, siempre, que salga una noticia de estas, o cuabdo vayamos a un restaurante chino, me preguntan que si como cucarachas, o ratas o perros, y yo, me sonrojo, aunque no los coma, soy china… en fin, no juzgueis de los chinos, ya que tambien tienen sentimientos, y por no decir nada, los pollos, cerdos… que pasa con ello? No son animales igualmente?
True	Pero el problema no es que sea moro, sino que hay gentes que piensan que todos los moros son delincuentes o terroristas.
False	Hubo una gran relación entre una mayor exposición al sol y una menor edad de inicio de Trastorno Bipolar
True	No seas puto y prestame tu tarea.
False	La prevalencia del consumo de tabaco en el enfermo bipolar es de 2 a 4 veces mayor que en la población general, suponiendo un aumento de la tasa de mortalidad de hasta tres veces más y un descenso de la esperanza de vida
False	Países enteros se han liberado ya del yugo de la OMS.
True	Al parecer nacer en este mes de octubre es algo genial porque las personas nacidas en este mes de tienen menos posibilidades de padecer trastornos mentales como la esquizofrenia, trastornos bipolares o depresión
True	si no por ke asi siento el sufrimiento la gante normal es tan superficial y ipocrita por eso la odio soy un emo x culpa del maldito amor me a echo sufrir estoy en soledad y ser emo es lo mejor que me pudo pasar
False	Me diagnosticaron con trastorno bipolar hace unos años, pero no me gusta tomar medicación, prefiero buscar alternativas naturales y terapias
True	por eso ni los zombies ni yo jamás seremos convencidos de lo contrario… y mi doctor me ha recomendado evitar enderezar cachos con el culo… La raza blanca Europea castiga con 3-5 años de cárcel a todo aquel que tan sólo diga que el holocuento es soberana farsa o hoax, o decir que el holocuento sólo ha cubierto de impunidad a los hijos de Mammon, además que los ha hecho mucho más ricos
